tweet_id	tweet_text	class_label	event_type	specific_event_name
1033407133998505984	Security Forces, NGOs, activists are helping people in #KeralaFloods Govt is there, Other states have donated, common people are donating, even Many Ads on TV channels to help #Kerala This doesnt happen for each state. But still Fake News of UAE fund was more important.	rescue_volunteering_or_donation_effort	flood	kerala_floods_2018
1032624715578454016	Wake up dear fellow Indians. #StandWithKerala and donate :   #KeralaFloodRelief	rescue_volunteering_or_donation_effort	flood	kerala_floods_2018
1039102188591575041	The Centre today shared the Central Water Commissions report on #KeralaFloods with the state government. #Kerala	not_humanitarian	flood	kerala_floods_2018
1031221022505283592	Stop by at @ndtv offices in Delhi, Bangalore, Mumbai, Chennai and Hyderabad tomorrow to drop relief material. @udayfoundation	rescue_volunteering_or_donation_effort	flood	kerala_floods_2018
1031092098068492288	Team urgent need Chenganoor Arattupuzha area Tharangam rescue centre.. Urgent requirement of food and medicines Losartan 25mg Thyroxine 100mg Insulin Epsilon30/70 Insulin syringe Pls contact 9895649722 #KeralaFloods #keralasos #KeralaFloodRelief	requests_or_urgent_needs	flood	kerala_floods_2018
1032560383243026432	Sonam Kapoor is all hearts for this 8-year-old girl who donated her savings to Kerala relief -  @sonamakapoor #KeralaFloods	rescue_volunteering_or_donation_effort	flood	kerala_floods_2018
1030811648850898944	Hi @bigbasket_com @iamsrk I see BigBasket working with  in sending grossorie to #KeralaFloods #KeralaFloodRelief areas. Appreciate that Not sure how many people aware of this. Any plans to have quick promo on PrimeTime of TV. To bring awareness on this.	rescue_volunteering_or_donation_effort	flood	kerala_floods_2018
1032311951450406913	Our prayers &amp; efforts for #KeralaFloods victims, as we at #Lakshadweep celebrate #EidAlAdha on 23 August. May Almighty bless All. #EidAlAdha2018 #EidMubarak	sympathy_and_support	flood	kerala_floods_2018
1033224797600112640	We the People of j&amp;k are ready to support the flood victims of Kerala for any type of humanitarian assistance.	sympathy_and_support	flood	kerala_floods_2018
1030772668897738753	The death toll from May 29, since the beginning of monsoon in Kerala, stands at 324, as per official figures. #KeralaFloods #KeralaRains	injured_or_dead_people	flood	kerala_floods_2018
1032508240620281856	Units/Establishments under @JammuSector came forward and contributed indispensable material for relief of Kerala flood victims.	rescue_volunteering_or_donation_effort	flood	kerala_floods_2018
1031165008141414400	RT @RevappaAmagond: Just donated Rs. 2000 to Kerala CMs Flood relief fund. Inspired by Delhi MLAs like @Saurabh_MLAgk &amp; CM @ArvindKejriwa	rescue_volunteering_or_donation_effort	flood	kerala_floods_2018
1031515278172016640	Kerala: Seva Bharati,a community service unit of RSS (pic 1&amp;2) &amp; CPM cadres (pic 3&amp;4) are carrying out rescue&amp;relief ops across the state which is reeling under floods. 357 people have lost their lives in the flood so far. Visuals from Trivandrum, Kumily &amp; Palakkad. #KeralaFloods	injured_or_dead_people	flood	kerala_floods_2018
1033332386166005760	CRPF has launched Operation Sahayata for rehabilitation work in #Kerala. Under this operation CRPF will provide extensive support to people of Kerala in restoration of basic amenities destroyed during #KeralaFloods. #OpsSahayata	infrastructure_and_utility_damage	flood	kerala_floods_2018
1031560936581025792	ὤFἿD#KeralaFloods ἞E἟3#India ὢ2@weatherchannel: #India #flooding kills hundreds, drives more than 800,000 from homes in #Kerala state.	injured_or_dead_people	flood	kerala_floods_2018
1031458820713734146	The fact, that even in times of unprecedented calamity, bigotry and intolerance can so easily seep into public conversations is a marker as alarming as the rising levels of water in #Kerala. #KeralaFloods	other_relevant_information	flood	kerala_floods_2018
1030394924351385600	A Request from Collector Trivandrum. Packed food packets needed for airdropping at flood affected area. Please drop as many packets as possible at SMV High School, TVM. #KeralaFloodRelief #KeralaFloods @Forumkeralam1 | @MoviePlanet8 | @Forumreelz | @VRFridayMatinee	requests_or_urgent_needs	flood	kerala_floods_2018
1030779361186603009	#MadhyaPradesh CM #ShivrajSinghChouhan has released Rs 10 crores as assistance for flood-hit Kerala. #KeralaFloods (File pic)	rescue_volunteering_or_donation_effort	flood	kerala_floods_2018
1031107132383535109	#ServeHumanitySaysStRamRahim Without feeling what the govt has done to @Gurmeetramrahim ji Insan and his flwrs, 3000 volunteers r sent to Kerala for relief n rescue the victims.#KeralaFloodRelief	rescue_volunteering_or_donation_effort	flood	kerala_floods_2018
1033181369726189569	Young children breaking piggy banks, girls giving away any jewelry they have, money they saved years longingly for a bike, from all over India, towards #KeralaFloodRelief. How much heartless and apathetic Modi govt has to be to try to block and sabotage aid!! #LetKeralaLive	rescue_volunteering_or_donation_effort	flood	kerala_floods_2018
1032229376144945153	Happy #EidAlAdha to everyone. May you all have a very happy and blessed Eid. Enjoy these amazing days and remember those who need our help. #KeralaFloodRelief	sympathy_and_support	flood	kerala_floods_2018
1030755477775208449	For all of us in Mumbai, lets do our best to help others in need. Here are some useful details. #Mumbai #KeralaFloods #KeralaSOS #IndiaForKerala #KeralaDonationChallenge #Kerala #KeralaFloodsHelpNeeded #KeralaRescue #KeralaFloodRescue	rescue_volunteering_or_donation_effort	flood	kerala_floods_2018
1030768698468884481	Please help help urgent. My mom stuck in edanad village of Chengannur since last 4 days no food no water. Location 9.332805, 76.638429 #KeralaFloods #airforce	requests_or_urgent_needs	flood	kerala_floods_2018
1033185394580381696	The bogus UAE offers Rs 700 crore aid to #Kerala #FakeStory is the cruellest #FakeNews of the year. In this thread I explain why. Read and RT to expose #FloodAidLie	rescue_volunteering_or_donation_effort	flood	kerala_floods_2018
1033752418855440386	Times Now reports that the Kerala police arrested two government officials in the Wayanad district on Friday (24 August) while were loading relief materials into a vehicle. These officials have been identified as S Thomas and MP Dinesh.	rescue_volunteering_or_donation_effort	flood	kerala_floods_2018
1032540321144561666	A soldier is never off duty: Army Major on leave joins Kerala flood relief work	rescue_volunteering_or_donation_effort	flood	kerala_floods_2018
1030396917836967936	Stars indicate that there may be no immediate respite from #KeralaRains and condition of #KeralaFlood may worsen on 24th and 26th August. A big relief is, however, expected on 29th &amp; water will start to lose its strength thereafter. Pray, help and donate needy people. #KeralaSOS	sympathy_and_support	flood	kerala_floods_2018
1033187066245349377	If this Rakshabandhan, instead of tying Rakhis on your brothers’ wrists, you donate these rakhis for Kerala flood victims, it’d be a great service to the humanity. With these threads, shirts, sarees, underwear can be made and million of flood affected would get clothes	rescue_volunteering_or_donation_effort	flood	kerala_floods_2018
1034970249412534272	A collection centre in one of the severely affected areas. All these materials are what you good people sent with love to Kerala. #RebuildKerala #KeralaFloods	rescue_volunteering_or_donation_effort	flood	kerala_floods_2018
1030841395236356098	#KeralaSOS #KeralaFlooding very distressing to see gods own country reeling under the deluge of water #prayersforkerala and timely help please.	sympathy_and_support	flood	kerala_floods_2018
1031534215614148609	#Resources Available #Verfied Baby food and Diapers will be arranged with in a Hour from your call.	rescue_volunteering_or_donation_effort	flood	kerala_floods_2018
1032223462440542208	Take a moment to thank these officers who are working tirelessly for the #KeralaFloods victims ὤF἞E἟3	rescue_volunteering_or_donation_effort	flood	kerala_floods_2018
1031787926697340929	Shout out to everyone drawing helping hands for people starnded in Kerala floods. Amazing stories of rescues, people contributing for relief funds, above all our Armed forces for their services. This is real India and UNITED WE STAND. #KeralaFloodRelief	rescue_volunteering_or_donation_effort	flood	kerala_floods_2018
1030739500043923456	Latest info #SaiPallavi Donate 35 lakhs for #KeralaFloodRelief Great @Sai_Pallavi92 Hats off to you ὤFὤFὤF And @Sai_Pallavi92 Fans Also Donated Some money proud of you Guys ὤF #SaiPallavi ὚4὚4὚4 #KeralaFloods #KeralaFlood #PrayForKerala	rescue_volunteering_or_donation_effort	flood	kerala_floods_2018
1032943231221284864	#Kerala, After The Flood: IIT #Hyderabad team uses data mining, verifies relief requests to help govts efforts. @IITHyderabad @HydWatch #KeralaFloods #HyderabadWithKerala	rescue_volunteering_or_donation_effort	flood	kerala_floods_2018
1034379357232549894	Acres of forestland were washed away in the down-slope #Movement of earth and debris and flash #floods in various parts of south and north divisions of Nilambur forest.	infrastructure_and_utility_damage	flood	kerala_floods_2018
1030719026979323904	Prime Minister Narendra Modi has also announced Rs 500 crore as immediate aid for Kerala, in addition to the 100 crore announced earlier #Keralafloods	rescue_volunteering_or_donation_effort	flood	kerala_floods_2018
1031019542351306752	0856 19/08/18, Baby food availability very low in many relief camps in Aluva. Anyone has solutions to offer, please DM. Will pick it up with you and make sure it reaches the relief centers via group of dedicated volunteers. #KeralaFlood #KeralaSOS #infantfood #hungry	requests_or_urgent_needs	flood	kerala_floods_2018
1031190951996227584	God own state Kerala Need our help #KeralaReliefFund #supportRebuildingKerala Go through paytm or any other donation portles for donationὤF	rescue_volunteering_or_donation_effort	flood	kerala_floods_2018
1034628670361546752	Damaged schools to remain closed on Wednesday in Kerala #KeralaFloods	infrastructure_and_utility_damage	flood	kerala_floods_2018
1032201062244118528	Homes flooded. Savings of a lifetime lost. Spirit: Alive and kicking!! ❤️❤️❤️ The Kerala Model! #PositiveStories #KeralaFloods #reliefcamp #WeWillOvercome	infrastructure_and_utility_damage	flood	kerala_floods_2018
1031047100241530880	KERALA FLOODS: Our volunteers are providing hot food for over 2000 people affected by the #KeralaFloods ! We will be setting up another food kitchen too. To DONATE:  @CMOKerala @thetribunechd @theindianexpres	rescue_volunteering_or_donation_effort	flood	kerala_floods_2018
1031804236810649600	#Update#Keralafloods2018 #IndianArmy Medical teams has provided medical aid to more than 746 personnel. Medical teams moved from Trivendrum &amp; Secunderabad. Befitting their motto SARVE SANTU NIRAMAYA medical teams working tirelessly to provide relief #OpMadad #KeralaFloodRelief	rescue_volunteering_or_donation_effort	flood	kerala_floods_2018
1035172864016769026	@official_dda It seems DDA suggesting that 4 DDA Officials drunk all water logging?? Citizens reported from pictures from some other planets? #saintDDA Keep it up Mr @HardeepSPuri and @LtGovDelhi	not_humanitarian	flood	kerala_floods_2018
1032587839093915648	Great to see such wonderful support from Xiaomi India. Have also seen them distribute powerbanks as well as supplies to the affected. Shows how theyre more than just about the numbers and have a human connection at the core.	sympathy_and_support	flood	kerala_floods_2018
1035395697065963520	A group of off-riders worked tirelessly to #rescue &amp; deliver #relief materials to #stranded people in #flood. #inspiring #KeralaFloodRelief #Donate at @NASSCOMfdn: Monetary: Resource based: @MyKartavya #RebuildKerala #DonateforKerala	rescue_volunteering_or_donation_effort	flood	kerala_floods_2018
