tweet_id	tweet_text	class_label	event_type	specific_event_name
1108382300746797056	Another one of our trucks is being loaded in #Msasa before it heads out to #Chimanimani Taking relief supplies to those who need it the most! #CycloneIdai #TeamEconet	rescue_volunteering_or_donation_effort	hurricane	cyclone_idai_2019
1107501351024631808	Bodies of #CycloneIdai victims pile up at Ngangu Roman Catholic as they wait for burial orders.	injured_or_dead_people	hurricane	cyclone_idai_2019
1110068577892290560	CYCLONE IDAI - UAE DONATES FULLHOUSE CARGO: One of #UnitedArabEmirates largest cargo planes landed in Harare yesterday full of #CycloneIdai relief donations. The delivery follows President @edmnangagwas highly criticised visit to the middle east country by some on social media.	rescue_volunteering_or_donation_effort	hurricane	cyclone_idai_2019
1111759669381525507	#InTheField with ἟A἟8! Our first cargo for today includes mosquito ᾙF nets provided by @USAIDFFP, @WFP Super Cereal and more. Destination: Chimanimani,Ngangu. Ὠ1 We’re working in #partnership with donors, other UN agencies and more to support #CycloneIdai response in #Zimbabwe.	rescue_volunteering_or_donation_effort	hurricane	cyclone_idai_2019
1107593549196021760	Cyclone Idai Is Evil #CycloneIdai Donate and Save Affected Areas In Zimbabwe	rescue_volunteering_or_donation_effort	hurricane	cyclone_idai_2019
1110590494751363072	Mozambique Warns of More Flooding from Cyclone-Filled Dams	caution_and_advice	hurricane	cyclone_idai_2019
1108728350401544194	No to looting of #CycloneIdai donations - Bulawayo24 News	rescue_volunteering_or_donation_effort	hurricane	cyclone_idai_2019
1115701387923472385	The number of #CycloneIdai deaths in Zimbabwe has now gone up to 344 says the Government of Zimbabwe. All missing persons now presumed to be dead. Excavation of people buried by the mud and rockslides to continue. #Zimbabwe	injured_or_dead_people	hurricane	cyclone_idai_2019
1109629457579606016	I spoke to an elderly woman &amp; her granddaughter who decided to walk 10km to escape the trail of destruction left by #CycloneIdai for the city, after their food reserves were destroyed. @SavetheChildren @SaveUKNews @ESASavechildren @ReddBarna @SaveChildrenZIM	other_relevant_information	hurricane	cyclone_idai_2019
1110120692387926018	Munongoti @edmnangagwa is a globe trotter but look at how the countries he visited are helping the cyclone victims. Look at how Mozambique is failing to feed its victims. Welldone ED	other_relevant_information	hurricane	cyclone_idai_2019
1108647088668045312	In response to the catastrophic floods following tropical #CycloneIdai , we will make an initial contribution of US$90,000 to support the emergency relief operations of the Red Cross Movement. #Mozambique #Malawi #Zimbabwe	rescue_volunteering_or_donation_effort	hurricane	cyclone_idai_2019
1109651179963863040	Families urgently need your help! #CycloneIdai has left a trail of destruction and devastation in its wake in ἟2἟F ἟2἟C ἟F἟C Donate to @UNCERF to help providing life-saving necessities as ᾕ8 ⛑ ⛺️ &amp; much more!  #InvestInHumanity	requests_or_urgent_needs	hurricane	cyclone_idai_2019
1108617070793637888	My heart goes out to the people of Mozambique and Zimbabwe.  @ActionAidMoz #cycloneIdai #CycloneIdaiZW #Chimanimani	sympathy_and_support	hurricane	cyclone_idai_2019
1116824438572494848	Cassava, Econet &amp; Higherlife Foundation are in it for the long haul with the victims of #CycloneIdai  Change begins with us! @cycloneidaifund @econetzimbabwe @CassavaSmartech @HigherLifeFDN	rescue_volunteering_or_donation_effort	hurricane	cyclone_idai_2019
1106580921527005185	We urge all citizens in affected areas to remain indoors and vigilant.	caution_and_advice	hurricane	cyclone_idai_2019
1106983475649961986	The deadly cyclone flooded homes and washed away buildings and bridges in Zimbabwes eastern province bordering with Mozambique, and left thousands in the dark and hundreds missing	missing_or_found_people	hurricane	cyclone_idai_2019
1106784913519452160	@BrendanTaylor86 You just forgot to mention victim’s of @cycloneidai in Mozambique	injured_or_dead_people	hurricane	cyclone_idai_2019
1107338202887716865	1/2 SITREP: #CycloneIdai hitherto Sunday 17 March 2019 16:00 hrs ἟F἟Ctime Cde Hon July Moyo, Minister of Local Government Public Works And National Housing: * Official death toll has risen to 64. * A Zimbabwean Fuel Mogul has donated 10 000L of Fuel	injured_or_dead_people	hurricane	cyclone_idai_2019
1108098123535212544	ἰ0#CycloneIdai in ἟F἟C#Mozambique: ⚠Risk of flooding in the Buzi &amp; Pungoe river basins in the next 72 hours, which could lead to further destruction &amp; loss of life Ὄ8The death toll has risen to 84 and the President said that it could rise above 1,000 More	injured_or_dead_people	hurricane	cyclone_idai_2019
1107193121438400512	Or He could have stayed in the country and put measures to protect people in areas HE KNEW would be affected. He better be coming with food, aid and those damn scarves for everyone in chimanimani #CycloneIdia #cyclonechimanimani	rescue_volunteering_or_donation_effort	hurricane	cyclone_idai_2019
1110916095760887809	Calling South African business to join us in supporting relief efforts following the devastating effects of Cyclone Idai. See how to contribute here: . #CycloneIdai #Naspers #DIRCO #GiftoftheGivers #CycloneIdaiHumanitarian2019	sympathy_and_support	hurricane	cyclone_idai_2019
1116011393742987264	Each $ counts! The ἞8἞6 government will match each dollar donated to support @humcoalition &amp; partners assist those in dire need of food, water, shelter and medicine. #CycloneIdai	rescue_volunteering_or_donation_effort	hurricane	cyclone_idai_2019
1107900828596297729	We thank you Zimbabwe for your contributions towards the #cycloneidai fund. As @ 8 am today, 12,050 people have contributed RTGS$89,424.66 Econet will match dollar for dollar all individual contributions made towards this cause. #Donate to EcoCash Biller code 320041	rescue_volunteering_or_donation_effort	hurricane	cyclone_idai_2019
1107220440550916097	Our hearts are with the affected people across Zimbabwe. Eye witness claims shops and houses in the path of these flood water were swept away after a river burst its banks in Manicaland. #CycloneIdai @eNCAWeather @CNNweather @bbcweather	sympathy_and_support	hurricane	cyclone_idai_2019
1111710105345630208	Shame that money will never be able to reach the victims	other_relevant_information	hurricane	cyclone_idai_2019
1108506236457226241	Here at Desks for Chankhanga, we stand in solidarity with the 1.5 million people in Malawi, Mozambique, and Zimbabwe who have been impacted by the devastation of Cyclone Idai. The death toll is estimated around 200 with hundreds more missing. (1/3)	injured_or_dead_people	hurricane	cyclone_idai_2019
1107964767833128960	RT @AfricaFactsZone: A city in Mozambique, Beira has been 90% destroyed by Cyclone Idai (flood related disaster).	infrastructure_and_utility_damage	hurricane	cyclone_idai_2019
1111015336155992064	EU Member States joined forces via #EUCivPro to swiftly deliver urgent essential supplies and aid to people in Mozambique affected by #CycloneIdai. Experts are already on the ground and aid is coming in. Thanks to the Member States and #ERCC who are making this possible ἞A἟A἟2἟F	other_relevant_information	hurricane	cyclone_idai_2019
1106964151757402113	Varakashi @KMutisi @JonesMusara please tell us what is being done by your bosses to assist victims of #CycloneIdai Zimbabwe in Chipinge &amp; Chimanimani. Please dont blame sanctions, give us updates as swift as you always do.	not_humanitarian	hurricane	cyclone_idai_2019
1111938248572633088	Feel so good packed a satchel full of clothes for donation towards #cycloneIdai victims and dropped it by OK greencroft	rescue_volunteering_or_donation_effort	hurricane	cyclone_idai_2019
1110229453530169344	Zimbabwe has not yet made an appeal to the international community for assistance with #cycloneIdai - @TimoOlkkonen #quillspeak cc @euinzim	other_relevant_information	hurricane	cyclone_idai_2019
1106955852068605954	#CycloneIdai update: Chimanimani Rural District Council chief executive officer Mr Nehemiah Deure says they have set up a district Civil Protection Command Centre at Lydia Chimonyo Girls High School to coordinate rescue efforts.	rescue_volunteering_or_donation_effort	hurricane	cyclone_idai_2019
1108312925092098048	Ropafadzo and Kojo, students at Rock Of Ages Junior School In Mutare spoke to @MercyNgwebvu about their schools donation towards #CycloneIdai relief efforts.	rescue_volunteering_or_donation_effort	hurricane	cyclone_idai_2019
1110950447697686528	.@ZooBoise donates 50 cents of the price of every admission to #GorongosaPark #CycloneIdai relief and recovery efforts. Learn how you can help at .	rescue_volunteering_or_donation_effort	hurricane	cyclone_idai_2019
1107531318555017216	The death toll from Tropical #CycloneIdai induced-floods has risen to 70 with 65 deaths having been confirmed in Manicaland, four in Masvingo and one in Mashonaland East.	injured_or_dead_people	hurricane	cyclone_idai_2019
1108420291657633792	A tropical cyclone that struck southern Africa has caused widespread destruction believed to have affected as many as 1.5 million people in Mozambique, Malawi and Zimbabwe. Here are photos of the aftermath of Cyclone Idai.	other_relevant_information	hurricane	cyclone_idai_2019
733360620339257344	.@GreenABEnergy How can @AirworksCanada assist in the cleanup? #AlbertaStrong	rescue_volunteering_or_donation_effort	fire	canada_wildfires_2016
729520926795157504	RT @katvondawn: Thoughts &amp; prayers going to all those being affected by the wildfire in Canada. Truly, truly heartbreaking. #PrayForCanada	sympathy_and_support	fire	canada_wildfires_2016
730739571739271168	Glacier Farm Media pledges $50K in support for Fort McMurray wildfire disaster relief.	rescue_volunteering_or_donation_effort	fire	canada_wildfires_2016
733688875529293824	Beatton Airport Road wildfire in northern B.C. leaves a patchwork of damage -  #VernonNews	infrastructure_and_utility_damage	fire	canada_wildfires_2016
733046257090957312	RT @dana_balsor: @InsuranceBureau will Insur. professionals be entering our homes without us present? #ymmfire listening to Alberta wildfir	other_relevant_information	fire	canada_wildfires_2016
729038418823372800	RT @reporterchris: The @NHL is donating $100,000 to the Canadian Red Cross in support of the wildfire relief efforts in Fort McMurray. Brav	rescue_volunteering_or_donation_effort	fire	canada_wildfires_2016
728915238121132032	Foothills family, coming to the PDL game today? Were collecting cash donations for the Red Cross for #FortMcMurray	rescue_volunteering_or_donation_effort	fire	canada_wildfires_2016
735178846849404928	U.S. #wildfires have already burned 5 times as much acreage as last year at this time:	infrastructure_and_utility_damage	fire	canada_wildfires_2016
730529189648982017	Ad Hoc Committee To Coordinate Federal Wildfire Efforts  #Saskatoon #YXE	rescue_volunteering_or_donation_effort	fire	canada_wildfires_2016
728746282903207936	RT @good_archer: #usanews New homes spring up for Fort McMurray evacuees - Temporary homes for evacuees fleeing the wildfire in	displaced_people_and_evacuations	fire	canada_wildfires_2016
732744591548506112	Nicely done by @iancbates for @NatGeoPhotos of Fort McMurray evacuees	displaced_people_and_evacuations	fire	canada_wildfires_2016
733343633169088512	Sam is doing my hair, proceeds today at @hairkix #yyc goes towards wildfire relief efforts	rescue_volunteering_or_donation_effort	fire	canada_wildfires_2016
