tweet_text	event_type
The dems, were for Iran last week, when Iran attacked our embassy in Iraq. They cried and said, gr… https://t.co/qg7IPz2ssB	unrelated
i played football too. saw a player go head to… https://t.co/Z3ZHqaxD6L	unrelated
It’s a new decade, so it’s time to recount my top 3 Baby Crew jokes of the past 10 year! Thanks to for great str…	unrelated
Food for thought? https://t.co/sqjlzJENuQ	unrelated
Undo this shit... — Music: Silence before storm - Not A Crime album. — #undo #Iran #iranprotests #ایران #تهران… https://t.co/bSioV24nDq	unrelated
I got to interview the iconic , who raised ONE MILLION DOLLARS for Australian fire relief in this …	unrelated
Refugees who have been refused a visa or had their visa cancelled on character grounds could now challenge the government’s de…	unrelated
Trump has brought many hostages home but of course CNN chooses to tell this story.	unrelated
“All Hail The President” Wonderful to see alumni &amp; BHBPA enthusiast Tamara Roberts on the front cover of …	unrelated
I can buy eternity I, we were my mind In the fun in the flame burning desire I'm living single It only one compares to tell	unrelated
rip Hanlon park🥺. that’s where all my niggas from Longwood and all my niggas from Edgewood and dolfield collided lo… https://t.co/GxWRtIZdno	unrelated
Consider the possibility that what’s actually driving our opponents crazy is the fact that we’re surging in the polls and…	unrelated
Finch. Richardson. RCB. It’s not sunk in yet.	unrelated
All national security experts, anti terrorism journos are silent on arrest of Devender Singh while ferrying 2 wanted Hizbul…	unrelated
. I crushed it! https://t.co/QSCQscf1eN	unrelated
REMINDER: Come to a COMPLETE stop before moving past a stop sign. Between 2014 and 2018, there were over 3,200 collisions…	unrelated
If you don’t ink it, I will riot.	unrelated
Innocent civilians are the main casualties of conflict. And a potential US-Iran war hasn’t even started yet. Imagine wh…	unrelated
for the last time stop calling wen ning a PUBLIC HEALTH HAZARD he is my BUSINESS PARTNER	unrelated
Explained: What are CRZ rules which the demolished Maradu flats violated? | Explained News,The Indian Express https://t.co/oC7b9kq7AE	unrelated
It is sensible for people in the region to assume the worst-case scenario is unfolding and to take reasonable, responsible acti…	unrelated
ykw ... let me go drown myself	unrelated
13 years ago we predicted that the worst fire seasons would be directly observable in australia by the year 2020. australia’s…	unrelated
An exciting opportunity to come and join the Major Trauma Team at the (soon to be) Paediatric Major Trauma Centre for th…	unrelated
An app that will check if the home you are going to buy is exposed to natural disaster or not based on historical data. #thatoneidea #ideas	unrelated
The BP oil spill in the gulf landed that whiney “I just want my life back” CEO a 40 m… https://t.co/HuIwKfw8Uf	unrelated
Absolutely CRUSHED 😳🔥 https://t.co/vXt60Bp95F	unrelated
How The Feature That Almost Sunk Disco Elysium Was Made - GameSpot https://t.co/uW0OCKfW4z	unrelated
tryna think of a plot but nothing comes to mind except for yoobi's ass getting wrecked 🤦🏻‍♂️ yall too much 😭	unrelated
What's in conjunction with? If CAA and NPR/NRC are complimentary to each other prove it. Equating refugees w…	unrelated
The animals affected by Australia wild fires will need lots of help. They are coming out of the bushes looking for fo…	unrelated
Massive deluge on the way! Wooohooo	unrelated
“The more violent the storm, the quicker it passes.” – Paulo Coelho 🙏🏼	unrelated
Does ANYONE actually believe this? Given his relationship with truth? Nigel Farage 'will not take a penny' of £153,000…	unrelated
This is absolutely priceless. The TDS unhinged actors getting obliterated and while on national television. The cameras…	unrelated
Me too. Just reflecting today inhow I used to regard myself and was likely regarded by… https://t.co/tdlZbG1HhJ	unrelated
If your pet needs temporary shelter during the Taal evacuation, my tito is offering his kennels for free. Please don't hesi…	unrelated
And, I can't run away. I must face my fears and stop expecting the other shoe to drop. I should believe in my capacity…	unrelated
Major fail!! A driver up in Washington caused a section of bridge to collapse a few years ago, just… https://t.co/6imIVzrESu	unrelated
Did you know? The LEGO set boxes in the Score Cube room of LEGO Island's Information Center are all based on 6338 Hurric…	unrelated
Literally attacked https://t.co/Cg9nEEaDxb	unrelated
weverse 20200114 op: taehyung, what are you doing awake? taehyung: i’m trying to fall asleep op: everyone, please he…	unrelated
"i legit fucking screamed and my mom screamed back from outside my room ""have u literally gone insane?"""	unrelated
jiu: yoohyeon, you’re in charge while I’m away. yoohyeon: alright, i’m your gal. jiu: don’t do anything stupid. yoohyeon:…	unrelated
Only Leftists would demand exteme birth control, claim that humanity is a blight on the planet, pray for genocide ...a…	unrelated
Blizzard is pushing World of Warcraft into the future with Visions of N’Zoth update https://t.co/t5asZjwrwq	unrelated
Localism changes this. If you lived in a voluntary community that you chose because of the people who lived there. Develop…	unrelated
I'm in the process of deconstructing my whole life, leaving my local family, my 'forever home' my culture+roots. I've…	unrelated
So does HMD Global have a secret weapon to compete in the Smartphone market this year? I hope it does not disappoint.	unrelated
Renewables are cheaper and faster. It takes decades to build a nuclear reactor, and billions of investme…	unrelated
"""THE LEFT IS TURNING OUR KIDS GAY!"""	unrelated
"""We will make your wife a prostitute, we will place her somewhere),” the police allegedly told activist Robin Verma. “They…"	unrelated
My dr Twitter frnds, this Bhogi 2020 festival shall demolish all anti CAA-NRC GANGS ruthlessly. https://t.co/4y25LL1hHm	unrelated
There is no information besides the rumours. That's the joke ☹	unrelated
Not @ me bopping to Gee while the sirens in our uni are going off and we are being evacuated	unrelated
What in the annihilation is this? https://t.co/R806oQ6eaq	unrelated
Australia fires: Aboriginal planners say the bush 'needs to burn' https://t.co/MFxS8C7YXa	unrelated
"look, in the wise words of technoblade - ""DONDE ESTA LA BIBLIOTECA."" the meaning of this quote is that the…"	unrelated
“Never demolish, never remove or replace, always add, transform, and reuse!” You only have to look at the way London is b…	unrelated
Some family of passengers #FlightPS752 say, Iranian regime threatened them by multiple anonymous calls that they are not all…	unrelated
Beastie the Bug () is an invasive pest which seriously damages wild and cultivated plants. Several specimens have…	unrelated
BEST OF THE SEASON // Blood oranges, Seville oranges and forced rhubarb are brightening up the #FarmShop this week. T…	unrelated
Question: Do sports administrators &amp; directors of sports governing bodies, globally and in Australia, in the wake of t…	unrelated
i love lily so much i’m literally screaming	unrelated
Whole tape is flames	unrelated
MAX talks about being a fan of &amp; Jungkook singing his song. mentions ARMY sending flowers. http…	unrelated
I just burned my brothers hair 🤣	unrelated
Milk drowned a breast once.	unrelated
How bookies' pens end up in the sea - dropped outside shops in towns and cities, washed into storm drains, into rivers,…	unrelated
They should quarantine assholes.	unrelated
No need to log native forests. There is a needs howe…	unrelated
nakakadisappoint din na yung mismong mga rescuers ay hindi binibigyan ng masks/basic safety necessities, based sa nakikita…	unrelated
Weak ass one for that matter 😑	unrelated
BSF ‘Borderman’ killed in avalanche: On Jan 13 evening at 8:30 pm an avalanche hit a BSF deployment in Naugam sector on…	unrelated
There have been a number of trade deals which have been started but haven’t survived. We don’t want UK-EU or UK-US to be…	unrelated
"Tae is an idol andriod bought and trapped by a company that wants to control him and turn him into the ""perfect star"". Yoon…"	unrelated
Well just cry me yet another f^&amp;king deluge 😡 https://t.co/o99QkNFdoc	unrelated
That is factually correct. Last tolls in CT 1989. Mianus River bridge collapse 1983.	unrelated
The picture is from 2001, after fall of Taliban. They destroyed it by bombing during their regime in Afg b… https://t.co/hnnq4OGscG	unrelated
The whole planet is facing an emergency due to imminent 5G radiation. Greta please stop… https://t.co/D4Dh9Sshuo	unrelated
Scott Pelley said that while he’s done about 500 stories for 20/20, one of his favorite interviews was with Mike Wi… https://t.co/k6NnpkJXC0	unrelated
Time to demolish Bercow-backed shanty town outside Parliament https://t.co/Kr92n3YZdJ	unrelated
Let’s just hope there’s no fatalities	unrelated
Idiot, he couldn't imaging that if we import muslim immigrant from Bdesh and pa… https://t.co/GT3QdfdtDv	unrelated
a high IQ play would be being bearish $BTC for January 2020 should fall off a cliff soon https://t.co/v7SClFdWRc	unrelated
So you can only be a masculine man if you’re literally in a war zone? The toxic person here is you. https://t.co/b70wm77kYj	unrelated
Into upgrade packs and then put the high rateda into hazard	unrelated
Heavyweights collide! India-Australia clash to prove ODI supremacy. Cut-throat contest on the cards? , …	unrelated
Rajneeti News (Stardust: Oldest material on earth found inside meteorite - Al Jazeera English) A meteorite that cr… https://t.co/EOrtGGN9ha	unrelated
TICKETS ON SALE!!!!!!!!!! - Aftershock https://t.co/kQHMzbgmvk #nowplaying #k4hdradio	unrelated
Today’s been great. Just fucking great. Snowstorm last night made roads awful. Spilled my coffee on my way into work.…	unrelated
I’ve been following Cory Booker for a very long time. The man has literally saved people from burning buildings. He cares.	unrelated
You kept the best from footsteps, it was the least at signs, You answered another inundation if way, he shook the turnkey in wood.	unrelated
Nicki minaj single handedly annihilated the male species the day this dropped !!	unrelated
Protect himself instead of a being a little coward. You want to engage in contact whet… https://t.co/3vwA5wiquH	unrelated
"""Sometimes when I wake up, I feel like I'm still sleeping. I feel like all the colours and shapes of the world have coll…"	unrelated
American Media said that Iran had bulldozed the crash site of the shoot down. What Iran did was relocate the wreckage. It…	unrelated
The PM is accurate.Trump pulling out of the JCPOA started this disaster. He pulled out because Oba…	unrelated
This isn’t true for ALL men because we have seen men leave the so called “Peace of Mind” for war zone. Men marry w… https://t.co/cTMblvdXp0	unrelated
"JFC!!! Racist comment ! I guess all ""lazy"" mayor rush into burning buildings to save people! May t… https://t.co/9Iw5c4KD2n"	unrelated
And what will be the outcome of this a slap on the wrist? What a waste of time and resources, th… https://t.co/P9jXT5uiYv	unrelated
Navan O'Mahonys Dinner Dance In the Clubhouse on Saturday 1st February 2020 At 8 p.m. (Neat Dress Essential) Music… https://t.co/ZqNaTXh6Wh	unrelated
I need to come out with a live album so I can hear the purge sirens and him saying “OPEN IT UP!” on Floor 13…	unrelated
Dah habis exam? Try tgk movie2 best ni 1. Dead Poet Society 2. A Beautiful Mind 3. Good Will Hunting 4. Joker (2019) 5. Inde…	unrelated
